rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
15276,246265197,5,0.102197982,2905.589025,0.058866038,12,0.355765755,0.01, C
15277,246265219,2,0.102124102,2905.61735,0.058823483,12,0.256705994,0.01, C
15278,246265219,3,0.102124102,2905.637774,0.058823483,12,0.249820871,0.01, C
15279,246265219,4,0.102124102,2905.658199,0.058823483,12,0.194393934,0.01, C
15280,246265219,5,0.122632839,2905.688297,0.070636515,12,0.225206693,0.01, C
15281,246265219,6,0.122617133,2905.673569,0.070627469,12,0.190536936,0.01, C
15282,246265388,2,0.102197982,2905.589048,0.058866038,12,0.03696906,0.01, C
15283,246265388,3,0.122538559,2905.637037,0.07058221,12,0.038568585,0.01, C
15284,246265388,4,0.102197982,2905.609488,0.058866038,12,0.03088967,0.01, C
15285,246265388,5,0.102197982,2905.650367,0.058866038,12,0.029757481,0.01, C
15286,246265388,6,0.122538559,2905.617431,0.07058221,12,0.044419382,0.01, C
15287,246265478,2,0.143073484,2905.645976,0.082410327,12,0.069895167,0.01, C
15288,246265478,3,0.102124102,2905.617337,0.058823483,12,0.051073826,0.01, C
15289,246265478,4,0.10219799,2905.605099,0.058866042,12,0.054283888,0.01, C
15290,246265478,5,0.122632839,2905.646589,0.070636515,12,0.063771764,0.01, C
15291,246265605,2,26.36814436,2930.679831,4.32343503,12,0.065857375,-2.26E-05, C
15292,246265680,2,26.65515473,2931.002499,30.89250708,12,0.096996719,0.885342126, C
15293,246265735,2,0.122538559,2905.678696,0.07058221,12,0.149294321,0.01, C
15294,246265735,3,0.122538559,2905.637033,0.07058221,12,0.138790285,0.01, C
15295,246265735,4,0.122538559,2905.617427,0.07058221,12,0.134109998,0.01, C
15296,246265735,5,0.122648485,2905.688595,0.070645527,12,0.121787674,0.01, C
15297,246265735,6,0.122727081,2905.646936,0.070690799,12,0.122871674,0.01, C
15298,246265787,2,0.102197982,2905.609489,0.058866038,12,0.189766608,0.01, C
15299,246265787,3,0.102197982,2905.629929,0.058866038,12,0.167609109,0.01, C
15300,246265787,4,0.102197982,2905.670808,0.058866038,12,0.168195737,0.01, C
15301,246265787,5,0.102197982,2905.650369,0.058866038,12,0.164280326,0.01, C
15302,246265882,2,0.102111787,2905.660498,0.058816389,12,0.049847676,0.01, C
15303,246265882,3,0.102111787,2905.680921,0.058816389,12,0.047066482,0.01, C
15304,246265882,4,0.102111787,2905.640076,0.058816389,12,0.046703584,0.01, C
15305,246265882,5,0.102111787,2905.619654,0.058816389,12,0.045204209,0.01, C
15306,246265898,2,0.102197982,2905.609463,0.058866038,12,0.054615489,0.01, C
15307,246265898,3,0.102197982,2905.650342,0.058866038,12,0.047963549,0.01, C
15308,246265898,4,0.102197982,2905.670782,0.058866038,12,0.050488104,0.01, C
15309,246265898,5,0.102197982,2905.629903,0.058866038,12,0.047046645,0.01, C
15310,246265900,2,0.102124102,2905.637761,0.058823483,12,0.985531178,0.01, C
15311,246265900,3,0.102124102,2905.596911,0.058823483,12,0.987746346,0.01, C
15312,246265900,4,0.102124102,2905.678611,0.058823483,12,0.992346713,0.01, C
15313,246265900,5,0.102124102,2905.658186,0.058823483,12,0.994595003,0.01, C
15314,246266713,2,0.122632839,2905.585273,0.070636515,12,0.190025343,0.01, C
15315,246266713,3,0.122554325,2905.636744,0.070591291,12,0.15883432,0.01, C
15316,246266713,4,0.122632839,2905.626968,0.070636515,12,0.148561849,0.01, C
15317,246266713,5,0.122554325,2905.698021,0.070591291,12,0.159298043,0.01, C
15318,246266713,6,0.122632839,2905.688285,0.070636515,12,0.148397425,0.01, C
15319,246267315,2,0.10219799,2905.645979,0.058866042,12,0.929554744,0.01, C
15320,246267315,3,0.10219799,2905.605099,0.058866042,12,0.934091838,0.01, C
15321,246267315,4,0.10219799,2905.625539,0.058866042,12,0.942773788,0.01, C
15322,246267315,5,0.10219799,2905.666418,0.058866042,12,0.940469249,0.01, C
15323,246267501,2,0.102197982,2905.589022,0.058866038,12,0.042526972,0.01, C
15324,246267501,3,0.102197982,2905.67078,0.058866038,12,0.043436586,0.01, C
15325,246267501,4,0.102197982,2905.609461,0.058866038,12,0.042748327,0.01, C
15326,246267501,5,0.102197982,2905.629901,0.058866038,12,0.04217439,0.01, C
15327,246267501,6,26.36867017,2930.720454,4.289889629,12,0.034292368,-0.000499993, C
15328,246267899,2,0.102197982,2905.609451,0.058866038,12,0.073052033,0.01, C
15329,246267899,3,0.102197982,2905.65033,0.058866038,12,0.069836012,0.01, C
15330,246267899,4,0.102111787,2905.660483,0.058816389,12,0.071740639,0.01, C
15331,246267899,5,0.102197982,2905.67077,0.058866038,12,0.065774126,0.01, C
15332,246267919,2,0.102197982,2905.609482,0.058866038,12,0.083172082,0.01, C
15333,246267919,3,0.102197982,2905.629921,0.058866038,12,0.082375119,0.01, C
15334,246267919,4,0.102124095,2905.613547,0.058823479,12,0.078249563,0.01, C
15335,246267919,5,0.102124095,2905.593122,0.058823479,12,0.073713702,0.01, C
15336,246267960,2,0.102197982,2905.650353,0.058866038,12,0.074986629,0.01, C
15337,246267960,3,0.102197982,2905.589034,0.058866038,12,0.070810789,0.01, C
15338,246267960,4,0.102197982,2905.609474,0.058866038,12,0.071987506,0.01, C
15339,246267960,5,0.102197982,2905.629914,0.058866038,12,0.072335555,0.01, C
15340,246268003,2,0.102197982,2905.670802,0.058866038,12,0.042173835,0.01, C
15341,246268003,3,0.102124095,2905.633973,0.058823479,12,0.037455872,0.01, C
15342,246268003,4,0.102197982,2905.650362,0.058866038,12,0.03947619,0.01, C
15343,246268003,5,0.102124095,2905.654398,0.058823479,12,0.028700726,0.01, C
15344,246268003,6,26.34842548,2930.730081,4.004892761,12,0.046106265,-0.565457255, C
15345,246268034,2,0.102197982,2905.650353,0.058866038,12,0.088490112,0.01, C
15346,246268034,3,0.102197982,2905.589034,0.058866038,12,0.083250868,0.01, C
15347,246268034,4,0.102197982,2905.609474,0.058866038,12,0.081027982,0.01, C
15348,246268034,5,0.102197982,2905.629913,0.058866038,12,0.082255722,0.01, C
15349,246268108,2,0.102124102,2905.59692,0.058823483,12,1.365856522,0.01, C
15350,246268108,3,0.102124102,2905.63777,0.058823483,12,1.238732434,0.01, C
15351,246268108,4,0.102124102,2905.658195,0.058823483,12,1.213390513,0.01, C
15352,246268108,5,0.102124102,2905.617345,0.058823483,12,1.199982838,0.01, C
15353,246268120,2,0.102197982,2905.650322,0.058866038,12,0.156017503,0.01, C
15354,246268120,3,0.102197982,2905.629882,0.058866038,12,0.152914341,0.01, C
15355,246268120,4,0.102197982,2905.670761,0.058866038,12,0.145773523,0.01, C
15356,246268120,5,0.102197982,2905.589003,0.058866038,12,0.143719801,0.01, C
15357,246268176,2,0.102111787,2905.619649,0.058816389,12,0.027607337,0.01, C
15358,246268176,3,0.102111787,2905.660494,0.058816389,12,0.026703509,0.01, C
15359,246268176,4,0.102111787,2905.599227,0.058816389,12,0.026171549,0.01, C
15360,246268176,5,0.102111787,2905.640082,0.058816389,12,0.023893066,0.01, C
15361,246268176,6,25.26767575,2930.716409,6.742215034,12,0.035436546,0.922582771, C
15362,246268300,2,0.102197982,2905.650353,0.058866038,12,0.183276251,0.01, C
15363,246268300,3,0.102197982,2905.589034,0.058866038,12,0.179664761,0.01, C
15364,246268300,4,0.102197982,2905.609474,0.058866038,12,0.18551448,0.01, C
15365,246268300,5,0.102197982,2905.629913,0.058866038,12,0.173592675,0.01, C
15366,246268332,2,28.88399331,2905.751656,2.050792047,12,0.03976053,-0.00052041, C
15367,246268380,2,0.10219799,2905.666437,0.058866042,12,0.421592091,0.01, C
15368,246268380,3,0.122632839,2905.688304,0.070636515,12,0.537463011,0.01, C
15369,246268380,4,0.10219799,2905.645998,0.058866042,12,0.414684479,0.01, C
15370,246268380,5,0.122617133,2905.673576,0.070627469,12,0.524666221,0.01, C
15371,246268380,6,0.10219799,2905.605118,0.058866042,12,0.309277677,0.01, C
15372,246268380,7,0.122632839,2905.585292,0.070636515,12,0.518448055,0.01, C
15373,246268380,8,0.10219799,2905.625558,0.058866042,12,0.218690865,0.01, C
15374,246268394,2,0.102197982,2905.650326,0.058866038,12,0.057384486,0.01, C
15375,246268394,3,0.102197982,2905.609447,0.058866038,12,0.058572917,0.01, C
15376,246268394,4,0.102197982,2905.589007,0.058866038,12,0.049558499,0.01, C
15377,246268394,5,0.102197982,2905.670766,0.058866038,12,0.047030172,0.01, C
15378,246268804,2,0.102197982,2905.609468,0.058866038,12,0.035848392,0.01, C
15379,246268804,3,0.102197982,2905.670787,0.058866038,12,0.034267431,0.01, C
15380,246268804,4,0.102197982,2905.629908,0.058866038,12,0.031126332,0.01, C
15381,246268804,5,28.38756885,2930.74146,3.383935743,12,0.028480826,-0.696281342, C
15382,246268831,2,0.102111787,2905.660509,0.058816389,12,0.091327921,0.01, C
15383,246268831,3,0.102111787,2905.640087,0.058816389,12,0.090328516,0.01, C
15384,246268831,4,0.102111787,2905.619665,0.058816389,12,0.09131262,0.01, C
15385,246268831,5,0.102197982,2905.670754,0.058866038,12,0.084567885,0.01, C
15386,246268831,6,33.8393516,2919.327422,2.894669995,12,0.351643025,1.098001738, C
15387,246268916,2,0.102111787,2905.640083,0.058816389,12,0.081579736,0.01, C
15388,246268916,3,0.102197982,2905.650318,0.058866038,12,0.07437118,0.01, C
15389,246268916,4,0.102197982,2905.588999,0.058866038,12,0.073232879,0.01, C
15390,246268916,5,0.102197982,2905.670757,0.058866038,12,0.071448352,0.01, C
15391,246269057,2,13.80011412,2916.890269,3.589081073,12,0.045937273,0.75184357, C
15392,246269116,2,0.102111787,2905.619642,0.058816389,12,0.030929513,0.01, C
15393,246269116,3,0.102197982,2905.650333,0.058866038,12,0.028052105,0.01, C
15394,246269116,4,0.102111787,2905.660486,0.058816389,12,0.0288961,0.01, C
15395,246269116,5,0.102197982,2905.670773,0.058866038,12,0.025470568,0.01, C
15396,246269158,2,0.102197982,2905.589043,0.058866038,12,0.07752665,0.01, C
15397,246269158,3,0.163387522,2905.678288,0.094111213,12,0.079843294,0.01, C
15398,246269158,4,0.102197982,2905.670801,0.058866038,12,0.075161868,0.01, C
15399,246269158,5,0.122632772,2905.632168,0.070636477,12,0.072594349,0.01, C
15400,246269158,6,0.102197982,2905.650362,0.058866038,12,0.066040414,0.01, C
15401,246269158,7,0.122538559,2905.617425,0.07058221,12,0.074347828,0.01, C
15402,246269158,8,0.102124095,2905.654397,0.058823479,12,0.056032856,0.01, C
15403,246269257,2,0.102197982,2905.670771,0.058866038,12,0.058925828,0.01, C
15404,246269257,3,0.102197982,2905.589013,0.058866038,12,0.060251423,0.01, C
15405,246269257,4,0.102197982,2905.629892,0.058866038,12,0.055830955,0.01, C
15406,246269257,5,0.102197982,2905.650332,0.058866038,12,0.055727892,0.01, C
15407,246269286,2,0.102197982,2905.670786,0.058866038,12,0.845935928,0.01, C
15408,246269286,3,0.102197982,2905.650346,0.058866038,12,0.856907254,0.01, C
15409,246269286,4,0.102197982,2905.629907,0.058866038,12,0.834612958,0.01, C
15410,246269286,5,0.102197982,2905.609467,0.058866038,12,0.833167292,0.01, C
15411,246269370,2,0.10219799,2905.625546,0.058866042,12,0.718964833,0.01, C
15412,246269370,3,0.10219799,2905.605107,0.058866042,12,0.719985613,0.01, C
15413,246269370,4,0.10219799,2905.666425,0.058866042,12,0.722900796,0.01, C
15414,246269370,5,0.10219799,2905.645986,0.058866042,12,0.721403886,0.01, C
15415,246269483,2,0.10219799,2905.645995,0.058866042,12,1.1617164,0.01, C
15416,246269483,3,0.10219799,2905.666434,0.058866042,12,1.145613054,0.01, C
15417,246269483,4,0.10219799,2905.584676,0.058866042,12,1.13652075,0.01, C
15418,246269483,5,0.10219799,2905.605115,0.058866042,12,1.111897049,0.01, C
15419,246269602,2,0.122632831,2905.667071,0.070636511,12,0.038822729,0.01, C
15420,246269602,3,0.143073484,2905.666459,0.082410327,12,0.035492826,0.01, C
15421,246269602,4,0.122632831,2905.605755,0.070636511,12,0.038508384,0.01, C
15422,246269602,5,0.122632831,2905.687504,0.070636511,12,0.038009069,0.01, C
15423,246269642,2,0.102197982,2905.670775,0.058866038,12,0.038013085,0.01, C
15424,246269642,3,0.102197982,2905.609456,0.058866038,12,0.037892025,0.01, C
15425,246269642,4,0.102111787,2905.660489,0.058816389,12,0.038566836,0.01, C
15426,246269642,5,0.102111787,2905.619644,0.058816389,12,0.03739545,0.01, C
15427,246269676,2,0.102124102,2905.596921,0.058823483,12,0.983624983,0.01, C
15428,246269676,3,0.102124102,2905.617346,0.058823483,12,0.985810527,0.01, C
15429,246269676,4,0.102124102,2905.658195,0.058823483,12,0.986414935,0.01, C
15430,246269676,5,0.102124102,2905.63777,0.058823483,12,1.004246131,0.01, C
15431,246269811,2,17.91282905,2916.390556,2.972599217,12,0.023681902,0.211678522, C
15432,246269875,2,0.102197982,2905.670766,0.058866038,12,0.039268686,0.01, C
15433,246269875,3,0.102197982,2905.629886,0.058866038,12,0.036396039,0.01, C
15434,246269875,4,0.102197982,2905.589007,0.058866038,12,0.033203404,0.01, C
15435,246269875,5,0.102197982,2905.609447,0.058866038,12,0.033266287,0.01, C
15436,246269875,6,26.36874855,2930.71689,5.606461948,12,0.045750325,0.175470762, C
15437,246269897,2,0.122632779,2905.693473,0.070636481,12,0.02981383,0.01, C
15438,246269897,3,0.163525805,2905.586783,0.094190864,12,0.031310122,0.01, C
15439,246269897,4,37.88592481,2940.584382,6.598765392,12,0.057771984,0.3267007, C
15440,246269927,2,0.10219799,2905.60511,0.058866042,12,0.928142791,0.01, C
15441,246269927,3,0.10219799,2905.62555,0.058866042,12,0.933365268,0.01, C
15442,246269927,4,0.10219799,2905.645989,0.058866042,12,0.940242425,0.01, C
15443,246269927,5,0.10219799,2905.666429,0.058866042,12,0.936945428,0.01, C
15444,246270036,2,37.39878869,2915.65236,2.844386417,12,0.066081997,-0.039617053, C
15445,246270149,2,0.10219799,2905.666425,0.058866042,12,0.776767563,0.01, C
15446,246270149,3,0.10219799,2905.605106,0.058866042,12,0.781285677,0.01, C
15447,246270149,4,0.10219799,2905.645985,0.058866042,12,0.778318393,0.01, C
15448,246270149,5,0.10219799,2905.625545,0.058866042,12,0.795607408,0.01, C
15449,246270242,2,0.102197982,2905.670779,0.058866038,12,0.139940878,0.01, C
15450,246270242,3,0.102197982,2905.60946,0.058866038,12,0.138878378,0.01, C
15451,246270242,4,0.102197982,2905.650339,0.058866038,12,0.138394157,0.01, C
15452,246270242,5,0.102197982,2905.58902,0.058866038,12,0.142896932,0.01, C
15453,246270315,2,0.122538559,2905.637034,0.07058221,12,0.092783597,0.01, C
15454,246270315,3,0.122648485,2905.688596,0.070645527,12,0.089950631,0.01, C
15455,246270315,4,0.143073365,2905.631967,0.082410258,12,0.10048389,0.01, C
15456,246270315,5,0.122538559,2905.698303,0.07058221,12,0.08905625,0.01, C
15457,246270315,6,0.122648485,2905.627272,0.070645527,12,0.079682293,0.01, C
15458,246270315,7,0.122538559,2905.678697,0.07058221,12,0.0640862,0.01, C
15459,246270357,2,0.464211641,2906.010489,1.105355837,12,0.1223293,0.044926976, C
15460,246270442,2,0.102111787,2905.660481,0.058816389,12,0.205466702,0.01, C
15461,246270442,3,0.102111787,2905.640059,0.058816389,12,0.20042044,0.01, C
15462,246270442,4,0.102197982,2905.650328,0.058866038,12,0.188326703,0.01, C
15463,246270442,5,0.102111787,2905.599214,0.058816389,12,0.19240323,0.01, C
15464,246270633,2,0.102197982,2905.670783,0.058866038,12,0.120484635,0.01, C
15465,246270633,3,0.102197982,2905.609464,0.058866038,12,0.109614655,0.01, C
15466,246270633,4,0.102197982,2905.650343,0.058866038,12,0.101319036,0.01, C
15467,246270633,5,0.102197982,2905.629904,0.058866038,12,0.09964828,0.01, C
15468,246270780,2,0.102197982,2905.629935,0.058866038,12,0.119382066,0.01, C
15469,246270780,3,0.122538559,2905.617438,0.07058221,12,0.135906227,0.01, C
15470,246270780,4,0.102197982,2905.609495,0.058866038,12,0.123218615,0.01, C
15471,246270780,5,0.122632772,2905.693498,0.070636477,12,0.121886433,0.01, C
15472,246271045,2,0.122632839,2905.58529,0.070636515,12,0.729154576,0.01, C
15473,246271045,3,0.122632839,2905.688302,0.070636515,12,0.583997869,0.01, C
15474,246271045,4,0.122554325,2905.636761,0.070591291,12,0.57486197,0.01, C
15475,246271045,5,0.122632839,2905.626986,0.070636515,12,0.561779073,0.01, C
15476,246271045,6,0.122554325,2905.698038,0.070591291,12,0.58258675,0.01, C
15477,246271181,2,14.45086263,2905.713935,2.557837781,12,0.044476453,0.428788822, C
15478,246271181,3,18.73324768,2921.686501,4.580847513,12,0.033610896,-0.449834951, C
15479,246271368,2,0.122538559,2905.617425,0.07058221,12,0.100823735,0.01, C
15480,246271368,3,0.122538559,2905.637031,0.07058221,12,0.099755059,0.01, C
15481,246271368,4,0.122632772,2905.632168,0.070636477,12,0.09252692,0.01, C
15482,246271368,5,0.122538559,2905.698301,0.07058221,12,0.100159294,0.01, C
15483,246271368,6,0.122648485,2905.688593,0.070645527,12,0.101009419,0.01, C
15484,246271395,2,0.122632831,2905.585319,0.070636511,12,0.457214832,0.01, C
15485,246271395,3,0.122632831,2905.605751,0.070636511,12,0.546760329,0.01, C
15486,246271395,4,0.122632831,2905.6875,0.070636511,12,0.515321415,0.01, C
15487,246271395,5,0.122632831,2905.626183,0.070636511,12,0.498172133,0.01, C
15488,246271395,6,0.122554317,2905.698086,0.070591287,12,0.327494575,0.01, C
15489,246271513,2,0.102124102,2905.658193,0.058823483,12,1.055186446,0.01, C
15490,246271513,3,0.102124102,2905.617343,0.058823483,12,1.033618885,0.01, C
15491,246271513,4,0.102124102,2905.596918,0.058823483,12,1.044252592,0.01, C
15492,246271513,5,0.102124102,2905.678618,0.058823483,12,1.035650364,0.01, C
15493,246271525,2,0.102197982,2905.609453,0.058866038,12,0.024423198,0.01, C
15494,246271525,3,0.102050275,2905.599208,0.058780958,12,0.021491449,0.01, C
15495,246271602,2,0.122632831,2905.646638,0.070636511,12,0.034145062,0.01, C
15496,246271602,3,0.122632831,2905.585322,0.070636511,12,0.029039704,0.01, C
15497,246271602,4,0.122632831,2905.66707,0.070636511,12,0.029203171,0.01, C
15498,246271602,5,0.122632831,2905.605754,0.070636511,12,0.032069604,0.01, C
15499,246271602,6,0.122632831,2905.687503,0.070636511,12,0.029360369,0.01, C
15500,246271602,7,0.122632831,2905.626186,0.070636511,12,0.030891581,0.01, C
15501,246271751,2,0.156646863,2905.603347,0.090228593,12,0.036054578,0.01, C
15502,246271751,3,0.156646863,2905.623779,0.090228593,12,0.02918406,0.01, C
15503,246271768,2,0.102197982,2905.629872,0.058866038,12,0.042671407,0.01, C
15504,246271768,3,0.102197982,2905.588993,0.058866038,12,0.03614462,0.01, C
15505,246271768,4,0.102197982,2905.670751,0.058866038,12,0.035139801,0.01, C
15506,246271996,2,0.102197982,2905.609475,0.058866038,12,0.169069975,0.01, C
15507,246271996,3,0.102197982,2905.629915,0.058866038,12,0.166944452,0.01, C
15508,246271996,4,0.102197982,2905.670794,0.058866038,12,0.163236237,0.01, C
15509,246271996,5,0.102197982,2905.650354,0.058866038,12,0.159204994,0.01, C
15510,246272275,2,0.143073484,2905.666464,0.082410327,12,0.035416329,0.01, C
15511,246272275,3,0.142977044,2905.597791,0.082354777,12,0.026298412,0.01, C
15512,246272275,4,0.10219799,2905.5847,0.058866042,12,0.024632815,0.01, C
15513,246272275,5,0.122632831,2905.626192,0.070636511,12,0.036524159,0.01, C
